x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
36.175412480317206,52.083586049470625,202.12985516827928,113.56199312948326,-237.97215600287524,0.00027696423281100044,-3.946814621783361,-1.3093695294557932,589.2847151224485,-0.6259829522454042,62.75725248481242,15.37668557588616,146.52155631445595,-1.5220886546379555,2.885085409717119,-2.490924942527107,0.26253612594203424,0.9285847333052131,-4.691671575253365,-184.69502936537612,3
-457.7087592123178,-390.2811270163265,-714.7806467583023,389.9082396889934,96.02809767147737,-0.0017433503259379323,5.471076153268881,8.716773610161713,-177.33502098059418,-0.7567333292441578,-470.2627657964364,126.10055086699437,-518.1360897888551,1.472764318147234,6.866552222503976,4.095188083648239,4.0392542967803,-0.1382328629286162,3.0920747137997915,63.911953635710276,0
-181.72587704071415,304.58770292728514,-63.688312465055475,172.96581617627407,104.6736970727056,0.001057400715420874,1.8366186409323615,-2.191386311028414,1010.1682274261452,1.7473423702602837,367.0078968491256,-368.2833461092934,-46.16690915675152,-0.8184638506589161,-1.2996342225520832,-3.3018595449986,6.294255411721051,-0.5404664702248962,-2.5110403864052646,-601.6338160132182,1
-30.065495513392275,-810.678038613483,-98.62592281737042,-475.8729953888379,-82.53265077761046,-0.00042315513204977176,-2.6570378305031386,-9.599600732957793,531.3561724274582,-0.9603812118615973,-976.8130463373875,62.30570736693328,-71.4927722682024,1.0907021126971757,-2.4265954670928216,2.118760440387625,5.548085091789465,-1.0027586229158687,-2.951627916878107,230.07669562025035,1
614.4618190952864,-1061.8955931974765,37.53821045205751,527.5329415285402,-156.11094771071126,0.00037637950124754893,2.4529619129768085,0.6018357103718048,157.50249663094067,1.8527178873303083,-1279.5134688211629,-240.99680784098132,27.21100755806704,1.3510081657106132,0.5012288489783637,-7.99262616458306,5.32614815280538,1.566059519180044,2.282598117092934,151.9371367170603,3
-797.6242043998251,700.9445644993551,-28.021063314636834,828.1002879619697,-203.84535508473795,0.0005152859725892754,-2.7576470582075627,4.988834175139503,596.705662138046,4.266888423634768,844.5915181485476,135.99157179463003,-20.31213945623413,-1.0473781701069558,4.28116650936989,-6.077256213672362,0.09697094135026808,0.8444355757824856,-1.0326013762119979,-410.47593314710645,1
159.35749042666546,119.66235788855384,-446.3467138120979,250.19837187980258,-251.19346336251124,0.0011667009396554482,8.183642834683848,2.8162677894439754,241.36759302792336,2.270626119878803,144.18517188518908,45.39450881789556,-323.5514867862773,1.7487811279340648,-5.025353867752456,1.1631751521447502,3.8942920656609488,-0.1421553972318986,0.9822444309215418,-183.0757599687057,0
-616.5791005439851,1106.5186959539578,267.84178248926196,573.1642289719806,51.31130704326041,0.0017617041982671954,-5.68012107279714,6.384941317574122,-62.18305288772929,0.8860771603848159,1333.2813357972252,-19.707178327488112,194.15536009607453,-3.48237140066817,-1.0777526682526695,-1.723703778943535,-1.0175117637670008,0.7735431901422875,0.27359542004949583,-84.94318297799185,2
-702.5435165352765,702.5604034475956,1123.5964823192967,-803.0538544516871,84.82315408688807,0.0012736450554338985,-9.95043546007293,-9.863113113205692,65.10084331672795,-0.09648020541246209,846.5384964682279,-98.53603123134147,814.4818840433592,-0.9144172415131602,-0.5629397369506626,3.1465051759452742,1.0720827444502792,-1.086388646470789,0.22698501858175738,-231.33669931601992,1
1366.229059582489,457.99832340376383,451.1469634797176,-495.8556443178559,36.52643724984409,0.0021742815113076725,3.1872302422274315,4.973597669459832,-626.0627970317814,0.4671455692941323,551.8574775586696,269.69501546714804,327.0311313514606,4.548271651106663,-4.094870136529142,-3.736669386635074,-8.062369398984304,1.0498082339141153,-1.3379619417857445,-229.14593443551627,2
901.9499227381486,-884.2963003974745,-540.3781979383276,380.02754805250277,-73.60138535388745,0.00018085043948802955,3.8830458391724645,0.5538562729795664,-78.88724243051615,-0.8118516191906671,-1065.5181488985413,-20.61742526837907,-391.7138044471836,-0.4436069910389295,-5.890057748577028,-6.942293564434671,0.35376016391621823,0.11799813179326765,0.225320377605412,431.99618677825663,1
2023.0919728559263,-665.272718910624,-150.0979415411361,-453.5688750143721,82.03095509812324,-0.001178387544356702,15.782592486621922,0.23113535507208413,-508.2929821503915,-1.25047138823236,-801.6093199165579,252.47169157545113,-108.80423367391221,-3.327735347302146,-8.11931560722236,-5.793442915165279,-4.957595672556134,0.3824166026836423,-1.5727471845744976,212.7696740524788,0
639.7210904047587,-1015.3525976468094,-199.04122245073788,39.2952205364408,-216.08809435391794,-0.0010113411659118483,6.526008945184866,-9.4504680983831,94.09459502287555,0.4749580499180522,-1223.4322588906803,-220.23989268990363,-144.2826427592013,0.12015327044683585,-2.8224921808041006,4.370058386395388,-2.736061424038791,1.1609111779769998,-0.40375072820015384,454.5619883814284,2
1149.786305448245,-662.3124270284262,-238.63288115712675,131.46173436641095,-86.4431541741328,-0.0007576000224845199,12.183004671636319,-2.7221842375731886,879.0548334844451,-3.191169808924994,-798.0423653504232,93.603073074062,-172.9821708219971,-2.205830501627801,2.5659223640297006,0.6298333399878072,6.083677782050161,0.8579500809642192,-1.6744644220915235,-664.4492534828249,3
1052.7568178478423,-86.64866250471567,610.669311403126,-354.3168404484537,-98.48007881293515,0.0007474649222001042,-1.6206015442321813,-4.034516262905951,-224.36472091238576,-3.2103243835631803,-104.40586762045754,-15.495346850197969,442.66700644381046,-1.0906338600747512,-1.6586044372117867,-4.605758506583016,-2.368608306828145,0.13280802750156895,1.0301253229849956,-246.34808557168378,0
123.36298067775206,120.37855192094663,-164.68241509453068,-142.78067671865188,37.511481677969286,0.0007610254343700537,2.8242416387167877,-1.3599892878257267,-11.232295484869928,1.292440712357519,145.0481379965528,-152.63157500841444,-119.37634713677166,-1.537362107613053,-6.930079531399899,-3.277068272127518,-2.7929410727320367,-0.8657275972458498,-2.681736025752607,297.7569124212781,3
1046.2907966840862,748.8245309633328,972.9209245138774,-353.3329242751423,102.21819224691875,0.001781860293063387,4.670212196593504,2.258341826785916,-362.9956045881991,-0.43632640993187904,902.283688988899,-230.79584759948133,705.2589431283773,-7.497536591587658,-6.54114022041251,-10.149388439300141,-4.22872315682891,0.6083661916600129,-2.215230306659699,-130.73390924250288,3
198.1413587086832,362.2154693581035,405.9179630354988,-238.64686638660362,44.151165688061575,0.0010918932256009286,-11.29703351943966,2.768249543356025,57.96997087979892,3.1419698125118716,436.4455174576517,-179.9776589809878,294.24516052039775,3.3741125235620353,-3.703806570152312,-6.503313975971968,0.41202547652633026,0.9694884729350873,-4.25980924245374,-39.399418926556535,2
290.43609972254166,-16.3866693334583,137.65468346891925,-112.65949276300026,-56.23240161384951,-0.0004625096161718023,6.177747251644693,-1.1779141187415598,342.5383705684356,-3.7679657964223927,-19.74484521415606,46.34186089632761,99.78426214696604,-6.238770076042467,0.23762515764366163,2.5793165072361726,6.072489694651577,-0.11690956946828877,-0.6014290203096457,-268.7831893419418,3
495.67195634851845,159.25853045175597,58.089624698789166,122.51705035166181,-123.66088688742536,0.0019002763536717128,7.853343654204297,10.03572160542151,-434.1140777329477,0.3266463867088945,191.89592276591372,-92.11847328040038,42.10848619815842,-0.1304068122112068,-2.038960252641016,-3.6508414536604152,0.4613009307857648,0.6761303829683203,0.6623876553532291,101.16987507323222,0
-789.6647064469037,1040.476789812668,383.037878267863,-345.8708576813751,-52.7313196489539,0.0012102737261424944,-2.1999567265281406,4.188040341746883,231.9978173116765,2.5240013603116034,1253.7052372092642,-20.406583776921437,277.65965598931456,-0.6122311977253098,-1.3732713831170003,1.7658215784226678,5.410935285536659,-0.545737005089714,-2.124350217628852,-334.2517180070255,2
-1336.2317411286213,1456.5995953445083,176.16621169679107,-18.131382942267575,-159.21890942393026,0.0018625646135219478,2.5981615652560963,4.8252368511974835,-264.6800472279382,1.7974297995874835,1755.1055045918831,148.53684534224354,127.70081632100482,-5.08710998199415,-4.874822079186084,6.09216876298367,0.5752533057699752,-1.232357290899071,0.6420180968396364,159.61644915215643,0
-886.7246315358766,935.0271733482751,120.25059990823557,157.3097745861633,160.75978646543717,0.0004415165339706931,0.9337394867879287,6.9116503673678675,-234.4022160805314,2.239046006000714,1126.6454721885377,-171.7058371267505,87.16824652960365,-1.7443653731089008,0.7408850676879889,1.7586007290937553,1.5482997715293787,-0.36694407920394645,2.3604263601289843,-141.5280040390145,0
72.93601374975013,807.5049009487769,478.34003354345316,-127.83486814714153,146.5824621541973,0.002254833799540557,2.4940603642746617,5.013017799935661,-338.0930483642149,-0.34770422386511,972.989626778606,226.2061742694867,346.74306823178665,0.2761647312221279,1.5126468828127217,-1.9348889926949018,-4.951959750912029,-0.037267768196808375,0.45487016847481926,-274.95732230995793,2
1150.9130252416685,-1768.9001108133964,-439.6323372740722,501.5396470717427,107.38351060387136,-0.0010535013886081774,13.523730163769189,-14.051270070289126,241.17587292007443,2.5869850494992113,-2131.4068268895107,287.7789927637491,-318.6843141500838,-0.1846369020280038,-4.368397024397752,-5.19566394518725,-5.511638739502131,0.8650404582687586,2.094087560941896,541.8163970082999,3
103.97707284281655,933.583002390142,920.2218158858464,-734.9966980363774,-64.64983275654009,0.00019232962359027117,-11.249125464717487,5.186779226476303,-747.5458688269944,-1.6136265174237878,1124.9053423640532,69.76672449545372,667.0579786734469,-6.862089096808249,-7.655709217820637,-5.797352822963542,2.3438026164043415,-0.4301163917460834,-1.8477610557950752,230.01076619510124,3
-405.81850926582086,217.01599312860247,-650.725639144851,282.7057526155344,-61.948624759673855,0.001305897387129661,11.346470554203215,6.050193369324452,-188.07968315226464,0.6719259688826983,261.48981871328823,-59.23463654270906,-471.70336762891714,-0.10591140840894527,1.671150752489051,-4.01725865785768,-9.115965814847444,-1.6740273455872792,-1.5016760905773403,304.3235869156511,3
-200.9242780744105,-548.1919508303664,-657.7003112183404,-57.86510337196882,72.09592032237984,-3.1245131492040465e-05,9.146991131589752,-5.006031603303359,576.5667674518879,-0.10037380948206404,-660.5347918195592,18.50328456990617,-476.75922543943136,0.768759996910913,0.7419558530998605,-2.0791997829338826,-0.16317625273112302,-2.350649529096737,-1.668338316403994,-5.106485716398535,1
731.5481114241089,61.87188013344897,-344.5838716356857,156.5847839171486,5.314863863089496,-0.0038790128518126684,7.926470327618912,12.390700443560936,-947.6273599180862,1.1252665220578197,74.55149496727812,-75.24472526579675,-249.784798543925,-2.6144734316296216,-1.096704149641799,2.569262261411379,1.5174138951581968,1.6855683869833749,4.67205375413435,-7.791054892309943,1
1839.8853175114766,-404.53213765133404,473.1366028963539,-1036.9326215776946,0.038566337028826135,-0.00037594859613069193,-10.58844991932511,0.5861346413246188,-1396.7433392861587,-4.874149733595954,-487.43428451128506,-204.2984118234162,342.971162513294,2.3123680332703533,-11.41420113705833,0.7353897547727959,-1.7518388859880323,0.7878450142578582,0.9598546388167627,551.7213564669664,0
-1407.1891332056798,1930.524358331136,-268.3778007325095,162.23416506136854,8.575256425589306,0.0008404487637675885,-6.962945426726459,17.922748711240146,-707.0698398082329,1.3752595355812733,2326.153281165996,54.4768980446929,-194.5439134206103,-0.5493015202968631,-1.5227589935108055,-0.8257437588093878,1.259412369935731,-2.152504981800746,3.1548361760026675,-260.3365420872043,0
488.61621912069813,334.8162264915961,-60.26341533145504,-208.12058281320196,65.51598991368544,0.0013513850373157669,9.07453249671611,2.3552464116085288,-276.9458723144137,1.107239862753572,403.4312545604529,-197.55764007635096,-43.68424147851926,2.0997848710541116,-3.324287767392039,0.9323676938864377,-4.6901686600136365,-0.19808423229594063,0.11769803690567852,-107.65641400476423,2
1121.2936388627522,-2121.710693034127,287.7960280230648,409.30544208237177,158.8445473175561,0.0009896646412162282,2.2083374470022643,-12.828781620924437,-103.04147979670253,-1.2089091822900915,-2556.5200817009104,-22.60332362354068,208.61995815487927,1.4194666587763662,-2.6304658137303627,2.4049757126616265,0.5300034571598816,3.1866045141592623,2.4741321797563454,1032.9300142240343,2
659.244966162712,178.14123980377695,22.181216513770554,-121.4777404218895,159.8439378094998,0.0005609442706355573,16.61779235054027,-2.868577909011034,-242.10278950140793,2.816618926233278,214.64832996914532,-231.731837640391,16.078903147879,-4.001566079655599,-9.262505859510872,-4.452482108956889,-2.3194339771376775,-1.1689140800762159,3.3344674997449073,-72.25524496121767,3
1284.728663181944,-537.7616182671978,225.70071693586635,-139.06708501063832,-221.75793236004273,0.0012530806990688707,5.117901854164579,1.48685028794497,-425.2278767441818,-0.49710565936264234,-647.9669357286673,83.07873466020752,163.60779697388008,-0.19068438862826786,-7.500840215846248,-3.6075450379573986,1.8307329829965773,1.1970925099964769,0.7461211259382492,308.03770764695344,0
688.8857709774538,-495.09513972711443,-773.0284497957422,248.43334916686177,39.37961008525456,-0.0012154004560083666,18.36410030800539,8.716735612730567,-487.5611394006926,1.6148268215338148,-596.5566706245221,14.219040002119153,-560.3592376055806,-3.434519734465177,-3.8702671022357467,-4.41727071424149,-3.960160175559156,0.15742361600400182,-1.055367997475106,587.865462749447,0
809.1925338096389,-352.51452141378587,-928.2318326452879,-125.20713960588317,-229.76784875645814,-0.0020153978082309296,6.992613649370209,3.3605403232266857,332.0301087100505,2.1014183737259318,-424.75652125632826,21.70310973991451,-672.8643456780694,4.790414613590363,-1.5500376716024151,-4.623396246559085,0.1784189464565969,-0.8561427565011994,-2.30566809382886,-444.8401558976563,1
-604.931348017766,364.75763059069084,326.056394989022,-376.71797232478156,2.974851188394829,0.00011288189196102053,-15.991037283805086,1.1557578965681672,64.16151497802448,3.3759054118795544,439.50865243800905,85.98762779553394,236.35444848213504,3.32343379043534,-3.691654349560764,-0.5353416921365421,5.582935375092626,0.2991533377665453,-3.04898999249163,132.15279672588153,1
855.6251636985905,-237.60052326346272,191.33430014430263,25.007929843675456,91.19567153048791,-0.0012473352544580397,0.29133316736099074,2.422868582436739,129.48904940767812,3.150580467817801,-286.29280662060387,-137.94214984540466,138.69598536119662,1.7433291568445928,-1.8025133124385238,-5.908778473696193,6.969744920730775,1.3509841311483533,2.080865267944475,-523.3961425892729,1
-39.96424755909055,-294.97188490548996,257.82929476715435,431.74804054794953,-220.7408390103701,-0.0003225060805383954,-5.35778918988456,-1.766900528850459,524.2991313083413,0.3689844988874391,-355.42147653489025,-89.91775822720525,186.89742542629887,-2.3630902082432494,0.5986882558993103,0.8884245941516739,8.243570564437185,2.0431816798004236,-0.3852623737999708,-50.46298452659391,2
282.17099805733307,-572.2586586158988,-270.9622520634214,148.83685725242609,-40.271922545506,0.0006463788636441292,11.015571710089004,6.00005879028825,-96.54385567223673,0.20128520023760774,-689.5335718870505,128.09898947024223,-196.41735181450275,0.17358000479436986,0.9061723764314904,-0.6472752636589852,2.4946642391985825,0.5626050342175901,-0.43046883580344997,317.73672323364553,0
-783.133628885679,770.7265585273537,-570.5081234790629,-140.44883233365158,-89.10096312181614,0.00033684499966074816,3.8021672409163845,3.808112850016185,-135.134420665855,-0.15264118676775965,928.6741735545936,49.49665258779746,-413.5546333449822,-0.5119124081174925,-2.84720005778143,10.15035569636284,-3.4926610763779697,-1.0467279856933318,-3.0096045368060023,285.51969584758046,3
368.08203593803114,-1075.6859033053245,-630.5717904140637,-133.5493589426496,142.38587057849128,0.0021631152027111536,2.739067101852464,6.919514753588605,-414.868741232803,1.3776422696326749,-1296.1298740828906,-181.33519748600884,-457.09407955861883,8.130929929439068,-5.138205261717982,-1.7595222491555906,2.194144808945807,0.03425174920286971,-2.368691270673789,958.7744978951588,1
341.64976336950417,-666.5102502463615,17.477080839885037,95.50421595751367,50.60432024154383,0.00022307583727314701,-3.9348104554567276,0.1428741505960107,-76.0075723370641,0.6618260723094046,-803.1004627580085,-105.0306524768722,12.66893048709502,0.7317861176214135,-3.200783256996214,-3.9050997978228206,2.818074628956746,0.9593497272161817,-1.0489930640397778,477.7583880170264,1
231.29493231142507,-4.773163514654415,-614.1312747784525,225.84207382855894,10.533444276300283,0.0017540191824070757,3.917261386425319,-1.2298647143999382,-7.245161763233292,-1.5192303252495842,-5.7513441481533,-2.444100500446848,-445.1765430050185,0.7832142016120058,-5.007131315203503,0.3801038288965433,-7.374833332895435,-0.8227350612465206,-2.2625359732190784,355.1303757189791,3
1319.6737647263183,-748.636296794832,-929.6474275459744,-67.13373468623378,-10.792476170245541,-0.0008068080995765604,17.067663861629605,-8.55126524149099,385.9091209875656,1.3320045997572112,-902.0568793520268,-71.19025033037983,-673.8904937836362,6.218483134664959,-5.680407111045571,5.577589255747337,-2.0864481311834084,-0.5423649560757872,2.380023921322228,-469.7359002799646,2
1504.757151250853,-1462.042595585406,-889.2359623933562,144.35390201979789,239.52422902626495,-0.002010524498956993,16.57567586906976,14.968393957450418,-512.5001707243384,-2.1005765563309478,-1761.663957384831,174.84184441222712,-644.5966976634169,6.79815857517866,9.522422942938988,-3.5489771727152273,0.974242978667644,1.1502709321455453,2.0942163488891428,-79.08119580494002,0
-1258.6658982537956,916.2730873031293,699.030947558376,-257.1227998588142,123.23732030439768,0.00406771183437899,-2.0759714292324882,3.4861336926535507,-306.56847248824306,0.8736352504904095,1104.0480475039317,-17.48658256037714,506.7193179500956,-0.8764335052565964,-0.5350451929961135,2.4485891706459584,-0.3163014580523654,-0.8087272266597938,-0.885342866079638,405.2839759568699,2
19.347077398346716,233.1034134319038,297.80167795685736,127.98509148778292,67.14520719280067,-0.0013674358406295293,0.8458271879188971,4.010832373109284,-110.67030811217592,2.9253863594737863,280.8740887757341,135.63563552085964,215.87293619227208,-1.4295660989584347,1.795516056932342,-1.1792723223810653,2.3119657215324176,1.4207722763224697,1.5530532774380408,-229.3523284362389,1
1449.5943064537114,311.07820282970266,569.5871300380518,-413.41067823770555,-67.33869998339716,0.0009203246133903476,14.181247080863104,-2.6769317476098387,92.09260145518894,0.7576692501592731,374.8285169719753,83.83597269343285,412.8870160243247,-1.8518211381053453,-3.3809892341044194,-0.9212077361663777,-4.689773924808462,1.3510798787495226,-1.9115285558114243,-560.91392178499,3
-1521.1912883773618,1855.7479518017292,689.8332649292971,307.67101729688255,239.50818490276106,0.003292361482295564,-9.025518612971421,5.7416130320884005,-119.07208959944953,0.864279250183987,2236.0526913176773,-63.63099369795189,500.0520259155908,-3.7583403137514084,-0.7622631689298045,4.210144205572571,0.637062955593376,0.002299909418705927,1.1155646575165408,-149.9175716911773,2
366.04732776994354,-687.5529822679197,700.595028608841,-392.201926562386,137.72274351929775,-0.00023687291175363993,-6.553197598930505,-7.513374945767184,-401.4349061030478,-0.3284101164985084,-828.4555534230952,188.77477923413588,507.85310192043136,-0.4734837917213213,-4.791351008466982,-0.05761523599053418,6.019969888745019,0.4609496755226755,4.194694873144523,355.0765953902173,1
-238.38241195238095,18.808168060052573,667.9876968650022,-434.47484159835716,-22.62123403597542,0.0005611138587840712,-13.053196005835547,-6.516314127448085,134.01831212890366,0.7491247069814083,22.662589910770958,-133.70929930424796,484.2164303837529,-0.09575264629717724,-2.9205858669206797,-4.03885262066967,2.4693442255360147,-0.2905994050607731,-1.96453094756219,131.75095338583662,1
1338.2317111336006,-996.8140792782172,-864.3693730575477,-98.04759260836762,49.40022795089306,5.877291877125754e-05,12.06552801091085,0.6893319194035589,63.31523518698769,0.06746064493052292,-1201.0945788997708,178.65633136885066,-626.5711993188909,6.28069384854582,-3.1132035876094055,-3.2453414846520467,-2.741742842526424,-0.3791059794052062,-1.4826917644532875,24.94037080579536,1
1512.9734551358501,-432.58040757603055,-38.02250748916202,-111.37987807501398,-193.39888444805862,-0.0019618806084488595,16.24206881712537,2.9141559658793024,-153.67365171144664,0.06235698096901197,-521.2305817891727,-221.12474915834963,-27.562068788165657,-3.762575371799517,0.06108501276091129,-6.022649300263212,-3.578313032781424,1.09951654011968,-1.0396750452623142,-225.0116279405929,1
-1558.971997497507,1343.6426574749294,-599.2791917260163,276.1752001441814,-58.3477769596263,0.0011844817947883903,3.7762502631814203,3.1615230704248702,134.3328201949455,-0.2847588837050621,1618.9999172565715,274.37685384589395,-434.41044256160404,-3.8746148706012566,-0.39309582737396875,8.464722730328576,-6.65176159250771,-1.9383073029119273,-2.915799593692409,166.93914736486514,3
862.3031878585224,-1079.7481286848092,-370.4203118888632,387.72309403238063,145.1726783413741,0.0020012611138317885,6.946491610686553,-9.929325500315722,645.2740926535424,-0.033416716690806605,-1301.0245851257976,19.16726018465514,-268.5133304194829,2.994538634142403,-3.3103495092250275,-6.333643618564958,-1.9080051977107235,-0.33100249334709814,-0.0691100816349423,35.16938481691297,1
-497.353449455226,522.4011013813442,-111.73449774467107,-53.13025683490945,71.38163814432933,-0.0006600097646265251,8.60864600525111,1.2210916674143244,9.538859546191972,0.9561718773223643,629.4585358733441,128.7550948370084,-80.99502416371638,-3.5196849607753546,-0.703232667783994,7.732056487486675,1.1331160170468468,-0.24568732967061085,0.41843299909884746,-57.809721009896144,3
-121.21567012195958,-188.1846260134259,-220.9485970430946,257.10066992083114,131.0195902296743,-0.0002884547424550991,-1.8647455468850949,-5.125036768388406,460.7570318068954,-0.022765519978159652,-226.74994147421236,-94.65545447210502,-160.16304111679938,-0.9423029151828369,-2.2177462945382267,2.0305605832542946,3.1093063251626374,0.0372149843643494,-0.12108076127943651,-23.19888482359634,2
377.9314896035917,-16.70853564832099,91.97116408855801,-643.6566085559772,-18.617376944560107,-0.0007623245034214165,6.355576834183655,6.548438320661569,-1205.740960467873,-0.6410892345113699,-20.132672687652367,-30.551471524937977,66.66881588120043,-3.253805525016424,-5.291873028894787,-1.8446436649624278,-3.7985773616002843,-0.8643996802405483,0.5675677067421531,730.0628934521691,0
-1232.797614312351,1073.698226379084,675.4255081420541,-541.7675878152618,30.078736226053273,0.001788889083864497,1.4522300502418923,4.718317245012909,-186.80089413647218,1.530403348222207,1293.734855763687,-67.59944589527657,489.60801235950584,-2.56058443818079,1.6710613602404472,3.098151262085895,2.3827255207232265,-1.1638900962770393,-1.0653002375461922,4.603061293212783,3
-419.90081250738695,-494.7344738710119,-10.478349313179326,-28.53842808974548,-158.47139557744555,-0.0004470449997449618,1.0294592631960302,-7.848482938787445,499.584813281327,2.848898858169988,-596.122092287835,-131.82896816208208,-7.595632261722831,1.4068640395440242,-0.5536355477718866,6.970097495847424,3.8185114847458266,0.8023257283057623,-1.263588691639778,219.5722624115516,2
-100.13710438177822,65.75184928718988,100.73595342634157,-161.57377298341524,-41.39837860460319,0.0005577839604342129,9.031014528370987,-7.0895525317570955,341.064796219505,3.156894229096063,79.22659939621131,66.02146773120059,73.02230865677896,0.20969000203945765,-2.829561903870152,1.4879421447636003,0.8907277600334594,-0.8629230683591076,1.7360233497832724,-269.5332588179051,2
798.81917293064,-115.08466229584852,735.1030361677648,-581.9658397410468,205.00222159032842,-0.00011953680475983622,5.114196293573765,0.7289933759959273,-208.05593587164302,1.42982725290114,-138.66935356505363,-106.42123916961766,532.8675510162125,0.656859813244681,-0.3878714035257645,2.6217195979654173,3.146686376651171,1.9531938220310674,-0.4994871262353151,-160.95704554976888,1
247.73324942528427,-368.19793088220774,-227.4812107785945,-449.9014250218877,-82.7587081788708,-0.0007628751489776244,6.9215514814627594,-7.709325822130713,452.3429910773339,-0.3311506702513807,-443.6539851693849,214.9849835544235,-164.8984560337584,3.8182105825285704,1.9849633348060558,2.329606422302711,1.6519621962356585,-1.8147827419787301,1.6466887273808815,-597.161514192946,2
-997.436547124335,-582.6115578382329,835.7734088187354,148.85242478226348,-42.676161190577986,0.0021865403471983645,-15.523688741927959,-4.683710763698765,-1.2188733435310573,2.482728919543045,-702.0081259592051,-14.47762487982954,605.8423209397168,2.8312545506785174,0.8146780461705841,3.954167587100516,6.535933512432212,2.3059586829663647,-0.027951568566751985,869.2415606979786,2
505.89134264794416,-848.1353659737119,190.20291099651018,-113.76656765701702,42.52523774218995,0.0006605390230956634,-2.1531981268635287,2.1524248161902935,-339.9778445222767,0.5200149827418562,-1021.9466311930726,161.3032845112875,137.87585466554145,1.9278212333941849,-3.635003643540781,-0.6634478589344707,4.931714309711717,1.6545128924330514,-0.7150978637898412,669.7299119104155,1
-432.83909594696314,987.8977137778262,939.0682674472841,494.73414450941004,-121.6968986093381,0.0023209495832384845,-13.456733313266444,5.762027952204044,-270.4119284837113,-0.9875297848086846,1190.3509522911227,-125.99091703580842,680.7195499019421,-4.978500236933505,0.5412880193571135,-6.063411787897899,0.45342411741106675,1.4315117380255777,1.2644726356765197,-30.192462726128465,2
723.2828903811529,83.02099121900584,-936.0230584701892,530.4170442565913,25.89568342961962,-0.0018764620437737808,3.2763173362019224,8.656528814267892,-555.1896496961149,1.0627311335726661,100.03476531976429,-33.11867723968891,-678.512113705764,-0.44638549179356246,-6.355601525978696,-4.595059736766296,-4.439667004669211,0.1428854606108341,1.8217711478958039,140.29881134014295,1
37.373185435286416,-1017.1989645510295,-1231.5089552078844,98.05830867206816,2.514109875083956,0.0017981807106989595,1.0868603435961117,2.741046622989149,-25.955969154533573,0.40699913717367936,-1225.6570080444287,210.2712781419447,-892.7063673103848,8.597810935918579,-5.099573178351045,-3.6007974103950997,-0.8118969360022813,-1.9156479308908818,-2.4476684275738227,778.2309518740983,1
360.14699771558355,-112.6181328753322,257.11273189144373,-309.61757920504414,91.22038326075015,-0.0023775805791625697,-0.6800847165306012,-11.133536543576247,580.9824962727433,-1.4549078120675838,-135.69734988125325,244.72131217929297,186.37799741968956,-4.325880153626291,1.6504995457769227,1.0589710940071406,-2.387380669492984,0.14015338035319846,-3.2222668989500742,-361.0473963535786,3
-1287.7404285163936,280.8537541564495,-499.26989626376223,146.5980453756047,56.844685604317505,-0.0016457908359988626,-7.986549236392267,-1.3954651649297414,-3.8286714064522913,-0.8246148426160249,338.4100692329898,-268.6584301490529,-361.91487972234796,0.6746990476711994,5.637919375280286,0.5040798432846946,-3.6665913272294035,-2.513590886920255,1.7681923365120227,-10.930241574200117,0
-708.2010676014631,-328.77843543646,270.5022919556776,276.8855869279123,-101.3133341874664,0.001992689345926927,-1.4530715401106356,1.2843099511215945,70.51797555064321,1.8695017845097437,-396.15611844870716,85.35876127017208,196.08393213845798,-1.1774187432723933,0.11190846332792664,-2.2442864776783473,3.6883920234020464,0.6717306361170428,-1.2485800891882055,661.3602962736438,1
108.94878690742699,-18.315101497267225,-415.6080196598088,112.57908382001044,67.20531936607681,0.0011784970085714774,7.801180413892398,0.2780992784226726,29.224218941522224,-0.4000722890826442,-22.068477540260453,-253.3608023424083,-301.2693686770161,-0.9461810360774446,-5.213840268613492,2.648870271584744,-0.08936013148210739,-0.5462857011113748,-0.4503570493196306,232.95770818121517,3
256.1542912042785,-512.9976483258698,3.066907565146073,95.60570826524074,111.76287324643246,-0.00024166536904153717,-1.1201775263759068,-5.534629933189583,491.97434373767913,-1.3702182152364464,-618.1280012002715,-244.4775538206042,2.2231652476259316,-2.4060091963022496,0.24264006087021064,-4.687900502582164,0.9350070635765344,-0.0991546846809423,-2.3745581093285613,30.141695521865515,1
320.7979760844955,-864.6714392697966,-708.9952244377389,-240.33106475361674,207.00074400244236,-0.00030014315309848604,1.8695941048802756,0.8937444733785952,175.0991590829765,3.4345415910344905,-1041.8714982320676,121.04235119679718,-513.9423051466032,7.03688819368024,-3.9080103987036963,-0.6324519479325279,0.8624388964890685,0.12232267159497441,-4.950183662594219,484.8393010858285,2
1305.711142032924,-541.5780624061853,79.21359708630786,-423.90365289215515,-140.88571051418555,-0.0002987191749293828,5.5364792884182235,-0.6305835034502266,-407.3261072160578,-3.093151717877069,-652.565496745513,108.15246256433612,57.421005505046814,-2.050165827632972,-7.475890637698389,2.2667902988856303,3.6438516964301058,0.6466706683843298,0.5863313472033088,225.6044688721175,0
